TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3162738,141.0,0,0.0062791702850838035,0,Clear
3153280,34.0,23,0.0004717973299514793,0,Clear
3002305,604.0,21,0.0007917873032961486,0,Clear
3057561,47.95,5,0.0002551850851734247,0,Clear
2987535,40.361,2,0.0035441664645032684,0,Clear
3152375,201.0,19,0.00010670340588026359,0,Clear
3130399,39.0,1,0.0019622989132075685,0,Clear
3007453,226.0,1,0.0009714701717434087,0,Clear
3061528,100.0,23,0.0006190657204477493,0,Clear
3094547,100.0,17,0.001514110613378264,0,Clear
3061007,210.99,21,0.001248815461196635,0,Clear
3084484,100.0,21,0.0010433535715600884,0,Clear
3111930,30.95,16,0.00017524143597805053,0,Clear
3102982,100.0,22,9.155087059544379e-05,0,Clear
3165861,16.557,2,0.00012084667073725563,0,Clear
3000426,107.95,13,8.26128757299074e-05,0,Clear
3087219,50.0,8,0.026669136855237325,0,Clear
3167847,59.0,0,8.105859633332202e-05,0,Clear
3172648,280.0,19,0.01858772630741794,0,Clear
3145819,56.5,15,0.003154830978562565,0,Clear
3071177,200.0,18,0.00011650175560307394,0,Clear
3017906,100.0,21,0.0002872378572064273,0,Clear
3186249,30.95,3,9.112844070050381e-05,0,Clear
3131439,280.0,13,0.0037966690372752327,0,Clear
3168415,39.0,4,0.001091466679852951,0,Clear
3182488,57.95,21,1.570858028235785e-05,0,Clear
3122908,100.0,17,0.0005419811906182319,0,Clear
3131549,280.0,13,0.0017513786442183595,0,Clear
3141792,30.95,0,9.437736826094597e-05,0,Clear
3140166,25.95,18,6.625612909870046e-05,0,Clear
3099413,250.0,6,0.0007931795274830419,0,Clear
3038484,57.95,23,0.00022474312266757018,0,Clear
3088448,300.0,16,0.04865750931446465,0,Clear
3098028,200.0,1,1.431019342061249e-05,0,Clear
2988932,57.95,15,0.00010904131632052254,0,Clear
3022607,15.95,0,3.3424280029202237e-05,0,Clear
3104204,107.0,10,0.03754862810141227,0,Clear
3064124,150.0,15,0.00012771150283288365,0,Clear
3007290,64.649,0,0.0007633035835292812,0,Clear
3169394,34.5,18,0.0003337764560819114,0,Clear
3080225,12.943,6,0.0007173834225939463,0,Clear
3032133,117.0,15,0.00017454435857776254,0,Clear
3048459,40.0,1,0.00018138881806338563,0,Clear
2989418,102.25,16,0.001106462661859949,0,Clear
3041748,20.988,19,1.671233472801849e-05,0,Clear
3010995,350.0,0,0.0017090483030580493,0,Clear
3079894,45.241,4,0.09045926310389384,0,Clear
3083512,250.0,19,2.533961443786077e-05,0,Clear
3147276,47.95,23,0.000302796532851993,0,Clear
3124886,57.95,5,5.795818438629348e-05,0,Clear
3008110,39.877,5,0.025642413085910837,0,Clear
3057401,100.0,4,0.007645614892293057,0,Clear
3169256,98.5,17,0.0029187825432831277,0,Clear
3013107,131.0,18,0.0005398113786727063,0,Clear
3133711,29.0,21,0.015245085299872304,0,Clear
3070895,100.0,18,0.0024129435199931296,0,Clear
3030423,209.95,0,0.00015552179750267,0,Clear
3116505,19.5,19,5.560244426145247e-05,0,Clear
3115052,59.0,14,0.008495499312129923,0,Clear
3024340,59.0,18,0.0001625979363771588,0,Clear
3181923,92.0,19,0.0005487128472801288,0,Clear
3065533,161.783,19,0.00010229053124115965,0,Clear
3000061,25.0,5,0.0007073089251674729,0,Clear
3061605,50.0,23,0.00289979886076475,0,Clear
3167492,35.95,22,0.0003118522549723892,0,Clear
3175174,59.0,17,0.00021983136595144537,0,Clear
3159677,27.401,3,0.002714987159004722,0,Clear
3031468,107.95,7,0.0002511202669337349,0,Clear
3059685,49.0,18,0.0029245571112613312,0,Clear
3120790,108.95,21,5.030380007207676e-05,0,Clear
3031112,694.95,3,0.0009935805606416926,0,Clear
2995812,100.0,23,0.00012029568374311967,0,Clear
3058781,45.357,16,4.8939509925967154e-05,0,Clear
3035165,58.95,3,1.4452597965583538e-05,0,Clear
2998978,107.95,23,0.0023596730705407794,0,Clear
3108104,100.0,14,0.0015719393536523072,0,Clear
3173719,644.95,0,0.002485848132702301,0,Clear
3124723,43.97,2,0.0005557748534774762,0,Clear
3180216,17.198,3,0.00710760921934788,0,Clear
3056562,39.0,1,0.0018653956672649596,0,Clear
3138096,25.419,23,5.571632685059471e-06,0,Clear
3108877,117.0,18,0.0012515356597891981,0,Clear
3162971,35.95,1,4.090746668940942e-05,0,Clear
3104579,25.361,15,0.003050591970619282,0,Clear
3069279,149.95,13,0.0002840469586757063,0,Clear
3155036,554.0,18,0.003174255800022524,0,Clear
3004191,100.0,5,0.00014025171640365857,0,Clear
3053569,50.0,13,0.002642579687466649,0,Clear
3064782,49.0,17,0.0005255446820635697,0,Clear
3073370,82.95,0,6.549830466821266e-05,0,Clear
3039448,50.0,3,0.0009607166480290452,0,Clear
3001133,290.0,17,0.0011261751382281762,0,Clear
3085216,226.0,23,0.00015829745875276492,0,Clear
3119859,335.0,17,8.809240808048929e-05,0,Clear
3105772,117.0,20,0.00027632470459440343,0,Clear
3014586,34.0,23,0.0006400423332102684,0,Clear
3042470,100.0,22,0.00044064425630430587,0,Clear
3136675,210.95,18,0.00011218564191529983,0,Clear
3000923,107.95,16,0.0027868487717398653,0,Clear
3035619,184.95,12,0.00015477942806288463,0,Clear
3039394,62.381,3,0.0008492545658466082,0,Clear
3082547,117.0,17,6.567861822929208e-05,0,Clear
3049235,25.0,6,0.0003214521801441905,0,Clear
3034214,39.99,23,0.0008151131846234359,0,Clear
3022878,105.406,1,0.0017686526991247072,0,Clear
3052205,47.95,23,0.00017912066491485184,0,Clear
3146611,29.0,20,0.00033333404230922163,0,Clear
3185192,92.0,20,0.0006540354755564532,0,Clear
3166233,171.0,13,0.9837390244315817,1,Critical
3170800,49.0,1,0.005469216172995398,0,Clear
2997414,15.0,17,0.0007552729045538034,0,Clear
3056762,47.95,1,0.00017299091490266172,0,Clear
3186226,24.5,2,0.001976646935803708,0,Clear
3119744,59.0,17,0.0006900508723415898,0,Clear
3004966,50.0,15,0.0002553701209790946,0,Clear
3076511,150.0,18,9.470242325170979e-05,0,Clear
3134548,34.0,0,0.0003469651550756486,0,Clear
3184043,74.95,14,0.00039363040550345033,0,Clear
3138277,52.95,0,7.438483510454121e-05,0,Clear
3124788,20.95,3,6.994048899865784e-06,0,Clear
3028319,77.0,17,0.002077355293703765,0,Clear
3089195,6.18,18,0.0054388925265552186,0,Clear
3048777,20.988,2,0.0005626217365671183,0,Clear
3100020,125.0,14,0.0013411852439910751,0,Clear
3009085,50.0,17,0.00017665564716142334,0,Clear
3147918,25.419,3,0.0006030684054723907,0,Clear
3150129,23.95,23,7.050757820646999e-05,0,Clear
3047715,171.0,22,0.004446744460958631,0,Clear
3101193,50.0,17,0.00951644967798742,0,Clear
3024776,50.0,19,0.0001871422897721092,0,Clear
3107280,6.705,2,0.0010595396890837605,0,Clear
3096517,78.355,21,0.06311866805733392,0,Clear
3163568,57.95,11,0.0019470940367971215,0,Clear
3040906,100.0,16,0.03337970207205802,0,Clear
3110915,27.401,3,0.0012957638933740704,0,Clear
3152181,335.0,18,0.0006145168735059433,0,Clear
3150653,28.45,1,0.00011322802811869849,0,Clear
3112204,44.5,18,0.0011772013261168088,1,Clear
3026915,6.005,5,0.024470131552113163,0,Clear
3146022,153.0,17,0.0021762674981395504,0,Clear
2990332,32.325,18,0.0002316496956048404,0,Clear
3098008,34.0,1,0.00011776617320477508,0,Clear
2996983,134.95,14,0.001691509233972841,0,Clear
3144750,57.95,23,0.0007152641847282712,0,Clear
3112248,107.95,18,2.206489785787558e-05,0,Clear
3147417,11.077,0,0.06633773696336218,0,Clear
3074293,50.0,4,0.0002400911343813991,0,Clear
2997565,117.0,17,4.424218656985891e-05,0,Clear
3068106,108.5,2,0.000650020651519842,0,Clear
3094873,29.0,18,7.762575077003679e-05,0,Clear
3146865,100.0,21,0.9961076832340247,1,Critical
3164978,107.95,21,9.060890550023122e-05,0,Clear
3165179,35.95,22,6.124144545801695e-05,0,Clear
3022651,25.95,0,0.00016159850087410938,0,Clear
3015288,38.595,3,0.0006869177738383884,0,Clear
3002324,35.95,21,0.0008209202680207068,0,Clear
3121501,59.0,0,0.9577715119375302,1,Critical
3132529,57.95,17,0.0009508113695160333,0,Clear
3037246,335.0,19,0.00020851517842513967,0,Clear
3177837,34.0,15,0.003010797516987832,0,Clear
3050916,20.0,19,0.00142177029281354,0,Clear
3141082,189.95,21,0.00012037809714167658,0,Clear
3087118,26.31,6,2.104120027315042e-05,0,Clear
3066681,26.352,22,0.0032365337785236863,0,Clear
3157605,77.0,16,0.001606073384585143,0,Clear
3151071,77.889,4,0.9462818042506426,1,Critical
3142355,82.0,2,0.00034186355223111373,0,Clear
3164591,77.0,19,0.001692953028142549,0,Clear
3035933,554.0,14,0.0006282208467604089,0,Clear
3085072,44.0,22,0.0019562192503078902,0,Clear
3162465,92.0,22,0.004312695356715215,0,Clear
3017657,129.0,20,0.0005225611380681311,0,Clear
3184105,161.0,15,0.000668472548542715,0,Clear
3074487,250.0,6,0.0010433636754899752,0,Clear
3005165,57.95,16,6.375707251069097e-06,0,Clear
3065860,1000.0,20,5.1794628495465855e-05,0,Clear
3171820,59.0,15,0.0014729846927365826,0,Clear
3045821,200.0,17,0.05008010799425078,0,Clear
2990357,107.95,19,0.0004408672650073089,0,Clear
3081132,100.0,14,7.993421940792179e-05,0,Clear
3061003,744.95,21,0.0015690869399560506,0,Clear
3147413,98.95,0,0.00012653556261560219,0,Clear
3132339,49.0,16,0.0038387928842502097,0,Clear
3179656,59.0,23,0.000461726191388755,0,Clear
3112264,34.63,18,0.00374026412117453,0,Clear
3132198,39.0,16,0.0016573897986015172,0,Clear
3152002,35.225,17,0.005839466230054502,0,Clear
3144744,50.0,23,0.0005507181492807705,0,Clear
3164560,50.838,19,0.009893255429321887,0,Clear
3161281,29.0,18,0.0009184186229601944,0,Clear
3114446,100.0,5,0.00011334571164233057,0,Clear
3148804,59.0,16,0.008892192594874677,0,Clear
3017902,200.0,21,4.6987592771748796e-05,0,Clear
3020939,39.0,18,0.0014050096244693953,0,Clear
3022151,100.0,22,0.00014104028117687515,0,Clear
3108116,82.553,15,0.0040782035714363,0,Clear
3183683,107.95,3,5.601605570015592e-07,0,Clear
3097699,59.0,0,0.0026688292448603154,0,Clear
3128249,82.95,16,0.0001637489832728213,0,Clear
3003719,190.323,2,2.3602937254902733e-05,0,Clear
2995360,117.0,21,4.690259428560088e-05,0,Clear
3114629,122.08,8,0.0019064528976538424,0,Clear
3040799,226.0,16,0.0009374704076626472,0,Clear
3113829,24.5,0,0.00010116240181479611,0,Clear
3138278,59.0,0,0.0011417104291878111,0,Clear
3082140,250.0,16,0.002495602806836867,0,Clear
3017297,100.0,19,0.0003129444126612518,0,Clear
3180266,25.95,3,5.4514350952379334e-05,0,Clear
3003405,200.0,0,0.00021604825146478673,0,Clear
3130185,77.0,0,0.0031649411137182806,0,Clear
3098368,50.0,2,0.0017851538607707637,0,Clear
3088477,40.0,16,0.0016545335305537358,0,Clear
3182226,68.5,20,0.002938637067529124,0,Clear
3078657,59.63,23,0.00021117371631743296,0,Clear
3089016,35.95,18,8.954713090641193e-05,0,Clear
3087021,34.863,5,0.00019899242172305938,0,Clear
3138285,34.0,0,0.00011792819423566037,0,Clear
3026803,19.006,4,0.0002733137222784584,0,Clear
3051206,250.0,19,0.005930072547431272,0,Clear
3085539,34.0,23,0.002899832153550978,0,Clear
3085649,146.0,0,5.566655831572577e-05,0,Clear
3146890,117.0,21,0.0005910370982767257,0,Clear
3123107,59.0,18,0.0007116562783364953,0,Clear
2991699,60.0,22,0.011010972774095028,0,Clear
3077476,73.108,20,0.009989803912317378,0,Clear
3070748,26.95,18,1.2388799015485038e-05,0,Clear
3053916,100.0,16,0.0026609302586548525,0,Clear
3063921,150.0,14,0.00023751177500994458,0,Clear
3043239,26.935,0,0.0031811280149689077,0,Clear
3052186,57.95,23,0.00031060906443165776,0,Clear
3118696,102.95,3,0.0005389098361485562,0,Clear
2990121,117.0,18,0.0019232592758545925,0,Clear
3137134,64.713,19,0.000942077392133842,0,Clear
3109200,35.95,19,0.0001637651897034062,0,Clear
3140974,450.0,20,0.9886457634859186,1,Critical
3026846,50.0,4,0.0001536279798553351,0,Clear
3103661,50.0,2,0.003945123103513097,0,Clear
3142076,35.95,1,0.00020292225481947115,0,Clear
3055276,75.0,20,0.0004338878833175018,0,Clear
2991378,107.95,21,0.00014246458110234257,0,Clear
3008127,100.0,5,0.002107961308121685,0,Clear
3057111,15.8,3,0.0031201804259316937,0,Clear
3161891,59.0,20,0.0020533713879997894,0,Clear
3067977,48.156,2,0.05507668845061283,0,Clear
3048952,27.401,3,0.013592640545390338,0,Clear
3177751,2862.29,14,4.512683836678133e-05,0,Clear
3170176,117.0,22,3.3593045337136296e-05,0,Clear
3184694,226.0,18,0.0005281866284024117,0,Clear
3111740,50.0,15,0.001956554418041924,0,Clear
3011059,100.0,1,0.0002077738604523967,0,Clear
3157413,213.0,15,0.0008813961168951649,0,Clear
3184592,171.0,17,0.0001761099153664442,0,Clear
3135246,68.44,3,8.687592243880309e-05,0,Clear
2987606,49.0,2,0.0031610050309377274,0,Clear
3022837,77.889,1,0.0015245068223967155,0,Clear
3167354,117.0,21,0.013781012528467538,0,Clear
3150457,12.709,0,0.0033543634048568416,0,Clear
3047091,112.95,21,0.00047190507190859545,0,Clear
3017996,60.0,21,0.00015940503265376814,0,Clear
3157340,115.0,15,0.0032595884861326497,0,Clear
3182968,171.0,23,0.026291397492987107,0,Clear
3030032,62.032,23,0.0023175438292123065,0,Clear
3125267,226.0,16,0.0026177776115367322,0,Clear
3130308,32.0,0,0.00012804965070357195,0,Clear
3063548,178.0,11,0.01718743729749934,0,Clear
2995975,20.0,0,0.002643884072558749,0,Clear
3042284,58.95,21,2.762395921940831e-05,0,Clear
3088831,100.0,17,0.009387289918266688,0,Clear
3111969,50.0,17,0.0018459259086713716,0,Clear
3061637,471.54,23,7.89089179417522e-05,0,Clear
3069786,341.14,15,0.002958288102622,0,Clear
3034416,24.0,23,0.0003800322537821963,0,Clear
3053921,117.0,16,0.006174809999185015,0,Clear
3154175,10.151,12,0.00016346943660418704,0,Clear
3129443,408.81,21,0.0008720959049169934,0,Clear
3173067,125.0,21,0.0004358358157227759,0,Clear
3016032,438.95,14,0.008988354349126247,0,Clear
3062163,75.0,0,0.00036541912073613335,0,Clear
3131956,117.0,15,0.0001335258487202439,0,Clear
3097231,209.95,23,1.9695769208450686e-05,0,Clear
3124679,36.95,2,0.00017003239660789082,0,Clear
3002715,37.0,22,4.1954910863112446e-05,0,Clear
3117840,39.0,23,0.012763056116713394,0,Clear
3082719,107.95,17,0.00019375009329851572,0,Clear
3108322,35.0,16,0.0002850144923535256,0,Clear
3077146,150.0,19,0.007824432284626235,0,Clear
3056727,50.0,1,0.0010079329662253615,0,Clear
3058434,100.0,15,0.00015830320180575257,0,Clear
3154391,117.0,14,9.601755403721187e-05,0,Clear
3155020,160.95,17,0.01544217246520688,0,Clear
2987081,104.95,0,0.00011803093581441186,0,Clear
3107982,117.0,14,0.000341057097866305,0,Clear
3125686,117.0,18,0.0009918720072665831,0,Clear
3041452,87.0,18,6.768677160065337e-05,0,Clear
3185598,159.95,22,6.214401273064872e-05,0,Clear
3163960,77.0,16,0.00012041044554885494,0,Clear
3150803,39.0,2,0.003594643142974492,0,Clear
3092534,75.0,3,0.0015892314687899396,0,Clear
3016763,24.5,17,0.0013365038254697184,0,Clear
3166212,50.0,13,0.007251543496049094,0,Clear
3013897,300.0,21,0.0498572533555741,0,Clear
3163834,29.0,15,0.00031360685603440256,0,Clear
3149980,48.95,22,0.00015319513880208022,0,Clear
3148165,82.0,7,0.003695956321540603,0,Clear
3018064,35.95,22,5.2455549056198326e-05,0,Clear
3173439,77.0,23,0.005788834168271395,0,Clear
3105120,49.0,17,0.0009328599454337266,0,Clear
2989415,72.99,16,0.004558593231559464,0,Clear
3046421,100.0,19,0.0007677430326214165,0,Clear
3177846,20.0,15,0.0002804318175146953,0,Clear
3063289,30.0,5,0.00010362303383352986,0,Clear
3106415,694.95,22,0.0002990897084101676,0,Clear
3183217,49.0,0,7.724515802031844e-05,0,Clear
3042893,25.0,23,0.00023202170327473858,0,Clear
3185654,226.0,22,3.3730507867785814e-05,0,Clear
3129504,57.95,21,0.00019682567682598515,0,Clear
3023987,30.433,16,0.000275037532682301,0,Clear
3063509,117.0,10,0.006714259057829585,0,Clear
3138595,47.95,2,0.002219142325427481,0,Clear
3139435,11.718,15,0.0003895016382927784,0,Clear
3129164,200.0,20,0.0004832885110102595,0,Clear
3072629,100.0,22,0.0010306088547543612,0,Clear
2992746,47.95,2,7.763425784596227e-05,0,Clear
3186039,59.0,1,9.299050426547131e-05,1,Clear
3067233,100.0,23,0.00045771694087060397,0,Clear
3119589,100.0,16,0.006378478600194437,0,Clear
2991948,130.0,23,0.00025677746064267746,0,Clear
3137965,23.786,23,1.655936959616506e-06,0,Clear
3043167,31.191,0,0.9805721845972454,1,Critical
3040385,117.0,15,0.0001205579348641287,0,Clear
3131826,100.0,15,4.826381752880201e-05,0,Clear
3005171,40.0,16,0.001016983596025342,0,Clear
3097047,11.543,22,0.0035258768963881268,0,Clear
2994756,107.95,19,6.517097347769632e-05,0,Clear
3089765,41.043,19,0.0013086866193545267,0,Clear
3144773,49.0,23,0.0007701472621963618,0,Clear
3065008,108.5,17,3.753654129949528e-05,0,Clear
3096039,25.0,20,0.00036385455303623225,0,Clear
3037360,300.0,19,0.007156952091954038,0,Clear
3060639,25.769,20,0.0076019767902938155,0,Clear
3052488,200.0,0,0.0016865481641099107,0,Clear
2990743,59.0,20,0.0019287805943185969,0,Clear
3107950,82.95,13,0.00045629934761229416,0,Clear
3181230,69.61,16,0.00031079499206205705,0,Clear
3084378,100.0,21,0.0001896199213841998,0,Clear
3044180,31.482,5,0.0010524661224543103,0,Clear
3075736,25.0,16,0.00026824824338679765,0,Clear
3116259,117.0,18,0.0007063540916702331,0,Clear
3023420,50.0,7,0.0010758003604813455,0,Clear
3064795,200.0,17,0.004288893469645703,0,Clear
3090897,75.0,22,0.000674327154689821,0,Clear
3143218,125.0,16,7.33089093018429e-05,0,Clear
3091080,44.0,22,0.00014386155410263762,0,Clear
3104614,40.0,15,0.0006496865452834296,0,Clear
3099584,100.0,8,0.0031600907781838676,0,Clear
3119568,97.0,16,0.002390343703825211,0,Clear
3153978,80.862,4,0.002265848662044952,0,Clear
3015906,300.0,14,0.00810452769643698,0,Clear
2992731,25.0,2,1.2540565529755296e-05,0,Clear
3122776,42.95,17,0.00028724013619510415,0,Clear
3048776,54.5,2,0.00036375846745389053,0,Clear
3052490,23.95,0,0.00012677205175721043,0,Clear
3185749,36.612,23,0.0003834378536391607,0,Clear
3055206,57.95,20,0.00012379557681242002,0,Clear
3032101,300.0,15,0.0002483747698135367,0,Clear
3166318,107.95,14,0.0007321521631285455,0,Clear
3169461,171.0,18,0.0031963419759711395,0,Clear
2992988,565.82,4,0.0012895645748470666,0,Clear
3114876,77.0,12,0.005104379288125527,0,Clear
3119383,54.0,15,6.58620177572473e-05,0,Clear
3084386,100.0,21,0.00016986390636105877,0,Clear
2996460,40.0,3,0.0003338310273367853,0,Clear
3179717,226.0,0,0.0014658359225528572,0,Clear
3109545,150.0,20,0.0013427273508815954,0,Clear
3075135,100.0,14,0.0001192043929452672,0,Clear
3059735,56.0,18,0.0004165728089866344,0,Clear
3174735,117.0,15,0.004183987908667433,0,Clear
2987559,59.0,2,0.0038063748925238274,0,Clear
3019397,44.5,3,0.0006353448066717687,0,Clear
3011852,25.0,11,0.021849933637314894,0,Clear
3044471,100.0,12,0.0008669796181186904,0,Clear
3149731,77.0,21,0.0033410643566357196,0,Clear
3034239,50.0,23,0.0006526676414892965,0,Clear
3033729,59.0,21,0.0006030076945319865,0,Clear
3011869,75.0,11,0.0007010434396527062,0,Clear
3088480,47.95,16,0.0008492204081392316,0,Clear
2993849,45.0,16,0.0008757793520809851,0,Clear
3044634,100.0,13,4.611403044697975e-05,0,Clear
2992432,17.159,0,0.0005143204836839456,0,Clear
3086060,58.95,1,0.00011355323265101223,0,Clear
3170347,59.0,22,0.0001374007981089453,0,Clear
3182620,25.95,22,3.0682254901217045e-05,0,Clear
3090408,30.95,21,7.206086945069971e-05,0,Clear
3049628,25.0,14,0.0009330718247527459,0,Clear
3008921,611.94,16,0.0014327083436824727,0,Clear
3091880,49.0,1,0.001598964353735346,0,Clear
3061566,250.0,23,5.375878998332651e-05,0,Clear
3121530,150.0,0,0.0003099619334999023,1,Clear
3119658,50.0,17,0.003907518206571195,0,Clear
3138681,35.68,2,0.051534874167990324,0,Clear
2995653,31.95,23,0.00035117938182195255,0,Clear
3070996,100.0,18,0.000158034009544882,0,Clear
3160932,54.0,17,0.008057503203044531,0,Clear
3106881,44.0,0,0.0037160546561564134,0,Clear
3152051,216.0,18,3.396492262875747e-05,0,Clear
3150954,57.95,3,0.00022764585279150246,0,Clear
3002976,175.0,23,0.9508550956445986,1,Critical
3093783,103.95,15,0.001328299142624704,0,Clear
3069521,47.95,14,0.00021864609123274187,0,Clear
3062642,50.0,2,0.0002062252297174055,0,Clear
3018230,47.95,22,0.00042102231297839354,0,Clear
3038712,41.276,0,0.0015892530111513096,0,Clear
3109819,57.95,21,3.646503104230497e-05,0,Clear
3005974,150.0,19,0.0008222700725822337,0,Clear
3083831,30.0,20,0.0002846328028299403,0,Clear
3163103,56.99,1,0.0045471062004221185,0,Clear
3151367,117.0,13,0.0007158739529745679,0,Clear
3158759,23.553,22,0.00229016992584605,0,Clear
3115321,29.0,15,6.317149362383972e-05,0,Clear
3130803,52.95,3,0.0001560479513617009,0,Clear
3065616,50.838,19,0.0004292629371418349,0,Clear
3171506,59.0,12,0.0008820916448637621,0,Clear
3076790,500.0,18,0.0012768234075885327,0,Clear
3019645,100.0,8,0.000422074916983519,0,Clear
3109004,39.5,18,0.4492765661077827,1,Suspicious
3175598,100.0,19,0.0007308530592047917,0,Clear
3184052,300.0,14,0.0025786892010584346,0,Clear
3029740,55.0,22,0.0001691784352617179,0,Clear
2998292,47.95,21,0.000316003694418513,1,Clear
2997584,250.0,17,0.0004420545151225687,0,Clear
3042755,40.0,22,0.004573272889578962,0,Clear
